video_number,cluster,split
000_10s,4,train
001_10s,0,test
002_10s,4,test
003_10s,3,train
004_10s,0,train
005_10s,4,train
006_10s,3,test
007_10s,3,train
008_10s,1,test
009_10s,0,train
010_10s,3,train
011_10s,0,train
012_10s,3,train
013_10s,5,train
014_10s,3,test
015_10s,3,train
016_10s,5,train
017_10s,2,train
019_10s,5,train
020_10s,1,train
021_10s,3,train
022_10s,2,test
023_10s,3,train
024_10s,0,train
025_10s,1,train
026_10s,2,train
027_10s,3,train
028_10s,0,test
029_10s,0,train
030_10s,0,train
031_10s,0,train
032_10s,4,train
033_10s,2,train
034_10s,0,train
035_10s,0,train
036_10s,1,train
037_10s,1,train
038_10s,5,test
039_10s,2,train
