video_number,cluster,split
000_10s,4,train
001_10s,0,test
002_10s,0,train
003_10s,2,test
004_10s,1,train
005_10s,1,test
006_10s,5,test
007_10s,3,train
008_10s,6,train
009_10s,1,train
010_10s,11,train
011_10s,5,train
012_10s,11,test
013_10s,9,train
014_10s,2,train
015_10s,4,train
016_10s,11,train
017_10s,1,train
018_10s,2,train
019_10s,1,train
020_10s,10,test
021_10s,9,train
022_10s,10,train
023_10s,10,train
024_10s,10,train
025_10s,7,train
026_10s,5,train
027_10s,3,train
028_10s,2,test
029_10s,2,train
030_10s,4,train
031_10s,1,train
032_10s,6,test
033_10s,0,train
034_10s,4,train
035_10s,5,train
036_10s,1,test
037_10s,3,train
038_10s,0,test
039_10s,8,test
040_10s,4,test
041_10s,3,test
042_10s,10,train
043_10s,4,train
044_10s,3,train
045_10s,0,train
046_10s,7,test
047_10s,7,train
048_10s,2,train
049_10s,6,train
050_10s,7,train
051_10s,12,train
052_10s,12,test
053_10s,1,test
054_10s,8,train
055_10s,8,train
056_10s,8,train
057_10s,12,train
058_10s,1,train
059_10s,8,train
060_10s,8,train
061_10s,0,test
062_10s,6,train
063_10s,8,train
064_10s,3,train
065_10s,2,train
066_10s,6,test
067_10s,5,train
068_10s,9,train
069_10s,12,train
070_10s,8,train
071_10s,8,train
072_10s,8,train
073_10s,5,train
074_10s,8,train
075_10s,0,train
076_10s,7,train
077_10s,1,train
078_10s,8,test
079_10s,0,train
080_10s,0,train
081_10s,0,train
082_10s,7,train
083_10s,4,train
084_10s,0,train
085_10s,5,train
086_10s,3,train
087_10s,12,train
088_10s,3,train
089_10s,9,train
090_10s,5,train
091_10s,9,test
092_10s,0,train
093_10s,10,train
094_10s,12,train
095_10s,1,train
096_10s,12,train
097_10s,2,train
098_10s,2,train
099_10s,2,train
100_10s,7,train
101_10s,5,test
102_10s,1,train
103_10s,2,train
104_10s,4,test
105_10s,1,train
106_10s,4,train
107_10s,4,train
108_10s,1,train
109_10s,9,train
110_10s,7,test
111_10s,3,train
112_10s,3,test
113_10s,0,train
114_10s,6,train
115_10s,10,train
116_10s,9,train
117_10s,0,train
118_10s,6,train
119_10s,6,train
